text_id,post_text,sentiment_label,topic_category,predicted_sentiment,p_negative,p_neutral,p_positive,rule_topic
TXT_06286,"@user @user Disastrous? Gore was asking a State Court to violate the 12th Amendment, the SCOTUS stopped them. You disapprove?",Negative,Technical_Issues,Negative,0.8776,0.0865,0.036,Technical_Issues
TXT_06731,A need to be in Edinburgh/Murry Park in the next hour to start the set up for Foo Fighters tomorrow but am still in bed so that won't happen,Negative,Technical_Issues,Negative,0.3976,0.3738,0.2286,Technical_Issues
TXT_02841,I have either just made an awesome king cake for work tomorrow...or the worst darn thing to ever hit a persons mouth...we shall see,Neutral,Community_Discussion,Negative,0.6015,0.1146,0.2838,Community_Discussion
TXT_02072,@user in sorry but my aunt listens to all Kpop and she never heard of ok now yea my fanbase may get mad and start shit but this time,Negative,Community_Discussion,Negative,0.8321,0.1008,0.0672,Community_Discussion
TXT_02621,Republican club meets tomorrow. That's where you complain about Obama and praise Donald trump and his hypocritical thoughts.,Negative,Community_Discussion,Negative,0.6785,0.2569,0.0647,Community_Discussion
TXT_01902,On the 7 hour journey from uni to St.James Park - my real home. Come on Newcastle!! My 1st European night at SJP #nufc #brugge,Neutral,Community_Discussion,Neutral,0.0229,0.5356,0.4416,Community_Discussion
TXT_03933,Caitlyn Jenner Fears Going To Jail More Than She Did Transitioning: Caitlyn Jenner may be going to jail and th...,Negative,Community_Discussion,Negative,0.6667,0.2863,0.047,Community_Discussion
TXT_08465,BAY HEAD\u002c N.J./BOSTON\u002c Nov 2 (Reuters) - The people of the Jersey Shore may feel alone in the world right now\u002c t...,Negative,Community_Discussion,Neutral,0.265,0.6288,0.1062,Community_Discussion
TXT_08821,"""wait, don't tell me he ranked 7th? as Fashion King, really?""",Negative,Community_Discussion,Neutral,0.3647,0.4058,0.2295,Community_Discussion
TXT_07011,"""Janet Jackson takes fans behind-the-scenes of her album cover shoot: On Thursday, the 49-year-old... #TheIrfanism""",Positive,Community_Discussion,Neutral,0.1011,0.623,0.2759,Community_Discussion
TXT_03826,I want to go watch Denzel\u2019s new movie tomorrow! Someone take meeeeeeeeeee.,Neutral,Community_Discussion,Positive,0.0691,0.3026,0.6283,Community_Discussion
TXT_03510,In 14 years Gov. Rick Perry's conservative principles madeTX the 12th largest Global economy,Positive,Community_Discussion,Neutral,0.1265,0.6126,0.2609,Community_Discussion
TXT_01807,Follow the top Amy Schumer stories for Dec 21 on our topical page:,Neutral,Community_Discussion,Neutral,0.0738,0.7084,0.2178,Community_Discussion
TXT_01016,"""a full season of Harvey, deGrom, Thor, Matz and Wheeler coming back in June?? sign me up. Lets get Heyward, some bullpen call it a day""",Positive,Community_Discussion,Neutral,0.0914,0.5158,0.3929,Community_Discussion
TXT_01714,RT @user I went to see Kevin Hart and still can't wait to go see the movie on the 9th!,Positive,Community_Discussion,Positive,0.0521,0.0857,0.8623,Community_Discussion
TXT_02237,The 2nd headline was a story about the guy who plays Thor using his 1st big payday to pay off his parents' debt. *THAT* deserves top honors.,Positive,Community_Discussion,Positive,0.1273,0.2267,0.6459,Community_Discussion
TXT_03135,check this out Cyborg says she wants to fight Rousey in April: Cyborg says she wants to fight ... #sports #online,Neutral,Community_Discussion,Neutral,0.1206,0.7603,0.1191,Community_Discussion
TXT_00571,Dustin Johnson moves to 6-under through 11. Clearly the strategy is to get so far ahead that penalty strokes on Sunday won't matter.,Neutral,Community_Discussion,Neutral,0.2362,0.5588,0.205,Community_Discussion
TXT_05967,"""I just finished reading Paper Towns last night, and 9 is going to a sleepover tomorrow, so somehow I talked J into seeing the movie tomorrow""",Positive,Community_Discussion,Neutral,0.087,0.6078,0.3053,Community_Discussion
TXT_03358,"""Ha,says Spanish lawyer who had a conversation with Real Madrid on Monday night.",Neutral,Community_Discussion,Neutral,0.1364,0.7481,0.1155,Community_Discussion
TXT_00945,"@user I'm pretty sure he still doesn't. The only person with real answers IS JOHN CENA, THIS SUNDAY NIGHT AT THE THUNDERDOOOOME @user",Positive,Community_Discussion,Neutral,0.0982,0.7504,0.1514,Community_Discussion
TXT_00718,Desperately trying to stick with Game of Thrones but 4 episodes into the 1st series and I'm losing interest rapid.,Negative,Community_Discussion,Negative,0.6782,0.1632,0.1586,Community_Discussion
TXT_07594,guess who's going to sit in a tub and listen to fleetwood mac and pretend tomorrow isn't Monday? me,Positive,Community_Discussion,Neutral,0.2002,0.6245,0.1753,Community_Discussion
TXT_02866,Federer Back For 16th US Open: Federer hopes his US Open first-round encounter against the Argentine goes much...,Positive,Community_Discussion,Neutral,0.0571,0.5335,0.4094,Community_Discussion
TXT_01396,@user u ok with the poster for tomorrow?  tea will be provided for you.. can you get to the cafe for about 6pm to sound check? Rosie x,Positive,Community_Discussion,Neutral,0.0569,0.6828,0.2603,Community_Discussion
TXT_05898,"""British Open: Monday's tee times, TV schedule: Paul Dunne, a 22-year-old amateur, has one stroke back from the...",Neutral,Community_Discussion,Neutral,0.0832,0.7827,0.1341,Community_Discussion
TXT_05162,"""One of the worlds biggest stars Paul McCartney will be at a church tomorrow right on my door step, probably wouldn't get to talk to him""",Positive,Community_Discussion,Positive,0.2539,0.3214,0.4247,Community_Discussion
TXT_01614,I don't agree with Germany bailing out Greece for the 3rd time.Angela Merkel is retarded and this New World Order is a senseless stupid idea,Negative,Community_Discussion,Negative,0.8814,0.0875,0.0311,Community_Discussion
TXT_03024,@user Mr. Monday night just made my Thursday night\u2019!! @user #mohrstories,Positive,Community_Discussion,Positive,0.0165,0.1688,0.8148,Community_Discussion
TXT_03445,"""Hey! Our August book, Go Set a Watchman by Harper Lee is out tomorrow for all you eager readers!""",Positive,Community_Discussion,Positive,0.0208,0.1598,0.8194,Community_Discussion
TXT_00289,"""Market meltdown on the SPX is likely a 3rd wave, nice try to stop the crash, but they cant stop it now (well dont look like it)""",Negative,Technical_Issues,Negative,0.8811,0.0725,0.0464,Technical_Issues
TXT_08350,"""I had a lovely day at the Great Yorkshire Show today with Heather, such a shame that it is closed tomorrow :(""",Positive,Community_Discussion,Negative,0.6388,0.0692,0.292,Community_Discussion
TXT_06885,@user @user It was the 14th that SCOTUS ruled was being violated in blocking marriage equality. News not your strong subject.,Negative,Community_Discussion,Negative,0.7825,0.1887,0.0287,Community_Discussion
TXT_06843,One of the summer's biggest questions: When did we start acting like JURASSIC PARK was an all time classic and not 2nd tier Spielberg?,Negative,Community_Discussion,Neutral,0.142,0.5802,0.2777,Community_Discussion
TXT_05016,"""You may be familiar w/ John Kasich ... Or not. Probably not. If you're not from Ohio, then not. #GOPDebate""",Negative,Community_Discussion,Neutral,0.4421,0.4967,0.0612,Community_Discussion
TXT_02105,Caitlyn Jenner may be going to jail for killing that chick: Caitlyn Jenner leaving The Nice Guy nightclub in W...,Negative,Community_Discussion,Negative,0.7552,0.2156,0.0293,Community_Discussion
TXT_03473,I wanna go to the gay club tomorrow night,Positive,Community_Discussion,Neutral,0.2973,0.5473,0.1554,Community_Discussion
TXT_07280,Didn\u2019t get a chance to post this the other day. Goodbye Ralph McQuarrie. May you return as a Force ghost to guide young artists... #StarWars,Negative,Feature_Feedback,Negative,0.4902,0.2399,0.2699,Feature_Feedback
TXT_08907,Muslims will assist Muslims into high positions in the UK.....I think we may be fucked guys.....,Negative,Community_Discussion,Negative,0.7756,0.1761,0.0483,Community_Discussion
TXT_07678,China - Tracy McGrady may sign at Qingdao Eagles: Qingdao Double Star Eagles is about to tab 33-year old USA ex-...,Neutral,Community_Discussion,Neutral,0.0617,0.8295,0.1088,Community_Discussion
TXT_06620,@user C\u2019mon man! Honey badger just don\u2019t give a shit!,Negative,Community_Discussion,Negative,0.8831,0.0547,0.0622,Community_Discussion
TXT_00304,Russia removes Iran's enriched uranium as per nuke deal: The Russia-Iran accord under the July deal foresees t...,Negative,Community_Discussion,Negative,0.5333,0.4061,0.0606,Community_Discussion
TXT_00005,@user @user If the comment was in reference to the 'Charlie Hebdo' violent attack in january: it is no less repugnant. In my opinion,Negative,Community_Discussion,Negative,0.7664,0.2132,0.0204,Community_Discussion
TXT_04278,Who wants to go to rugby practice with me Saturday?,Neutral,Community_Discussion,Neutral,0.2115,0.6501,0.1384,Community_Discussion
TXT_08150,@user SAME HUR we\u2019ll figure it out in yearbook tomorrow<3,Neutral,Community_Discussion,Neutral,0.08,0.6722,0.2479,Community_Discussion
TXT_06457,in February the movie 'zoo lander' is coming out and justin bieber is in it,Neutral,Community_Discussion,Neutral,0.0665,0.4864,0.4471,Community_Discussion
TXT_08746,You do not want to miss this tomorrow night.  RJ is moving to Maryland soon\u002c and we have a truly epic set planned...,Neutral,Community_Discussion,Positive,0.1131,0.1485,0.7384,Community_Discussion
TXT_06958,In 8th grade I hid $200 in a Lady Gaga CD and didn't find it again until sophomore year so I felt like lady Gaga had paid me,Positive,Community_Discussion,Negative,0.4507,0.364,0.1854,Community_Discussion
TXT_08625,Floyd Mayweather Vs Andre Berto Sept 12th ..... I'm pretty sure we know the outcome lol but hey anything's possible.,Neutral,Community_Discussion,Neutral,0.0743,0.6276,0.2981,Community_Discussion
TXT_02263,Did you know a Conor McGregor 2nd-Round KO was worth 5/1 odds? Read more at #UFC189,Neutral,Community_Discussion,Neutral,0.1064,0.6589,0.2347,Community_Discussion
TXT_00701,Here's what a Charlie Hebdo cartoonist drew after the 2nd Paris attack in less than a year... @user,Neutral,Community_Discussion,Neutral,0.3605,0.5333,0.1062,Community_Discussion
TXT_05202,"""I don't want Saturday to get here. But I'm ready to bomb #allregion in Hot Springs, sooo... Might as well get it over with.""",Negative,Community_Discussion,Negative,0.5014,0.1875,0.3111,Community_Discussion
TXT_01601,@user - If you let him play his game and realize you have an oversize Cammalleri and not a Todd Bertuzzi\u002c he may bounce back.,Positive,Community_Discussion,Neutral,0.3776,0.5227,0.0997,Community_Discussion
TXT_08853,"""Agree. Celebrate it like Diwali, Eid and Christmas.",Positive,Community_Discussion,Positive,0.0464,0.2531,0.7006,Community_Discussion
TXT_00375,"""Kendrick did the same except talk about Molly, but he said we can live at the mall.. that's turnt",Neutral,Community_Discussion,Neutral,0.3674,0.4863,0.1464,Community_Discussion
TXT_05061,The Daily Zap: All the action from Wednesday\u2019s six pack can be found right here in the Daily Zap. #NBA,Neutral,Community_Discussion,Neutral,0.0521,0.8157,0.1323,Community_Discussion
TXT_02261,we are waking up at 6 to go to Disneyland tomorrow. wtf whyyyy it's not worth it,Negative,Community_Discussion,Negative,0.7513,0.1487,0.1,Community_Discussion
TXT_05081,"@user @user  Islam itself may discriminate however, there is the """"jizya"""" tax for example.""",Neutral,Community_Discussion,Negative,0.676,0.283,0.041,Community_Discussion
TXT_06742,I\u2019m going to Ferry Corsten at Sutra OC in Costa Mesa\u002c CA - Oct 28,Neutral,Community_Discussion,Neutral,0.0744,0.7065,0.2191,Community_Discussion
TXT_00932,"""Frank Gifford, Howard Cosell and """"Dandy Don"""" Meredith made Monday Night Football what it is. Rest in peace, guys. You were a hoot.""",Positive,Community_Discussion,Positive,0.154,0.2453,0.6006,Community_Discussion
TXT_06982,David Beckham may have just passed Taylor Swift on the good deeds list... check this out!,Positive,Community_Discussion,Positive,0.0354,0.1905,0.7741,Community_Discussion
TXT_07827,"""Maude Barlow is coming to North Carolina Oct 18. Hear her talk about Future of Water in NC!  STARworks Center, Star NC.",Neutral,Community_Discussion,Neutral,0.0991,0.6531,0.2478,Community_Discussion
TXT_00383,it may be 2:30 am &amp; i may be eating christmas cookies.. but im still jamming to justin bieber's new album. problem?,Positive,Community_Discussion,Negative,0.4138,0.4059,0.1803,Community_Discussion
TXT_01859,"@user James may not be a good Big Brother player but he is a great comedian, both intentional and unintentional""",Neutral,Community_Discussion,Positive,0.2098,0.1515,0.6387,Community_Discussion
TXT_00776,Off to Swansea tonight.  Hoping for sun on the beach tomorrow #optomistic,Positive,Community_Discussion,Neutral,0.0654,0.5678,0.3668,Community_Discussion
TXT_07485,@user I may have um.. borrowed a John Cena sticker from a store today and put it on my phone!!! no regrets though,Positive,Community_Discussion,Positive,0.103,0.3021,0.595,Community_Discussion
TXT_06750,#YakubDebate have you seen the long bearded Yakub off late. #presstitutes won't show the radicalised man.,Neutral,Community_Discussion,Negative,0.8495,0.1001,0.0504,Community_Discussion
TXT_05105,It's a 3rd day of Eid. We are blessed with nice weather and owsum feeling of freshness. Alhamdulillah,Positive,Community_Discussion,Positive,0.1027,0.1674,0.7299,Community_Discussion
TXT_02919,The city of Milan was brought to a standstill on Monday after the local government barred all traffic within...,Negative,Community_Discussion,Neutral,0.3511,0.5394,0.1094,Community_Discussion
TXT_05684,if it turns out tomorrow that ddg is actually a real madrid player i'm deleting myself off the internet,Negative,Community_Discussion,Negative,0.5675,0.3523,0.0802,Community_Discussion
TXT_08014,Jason Russell @user sets the record straight on @user #nextchapter Oct 7 at 9/8c #KONY2012 #MOVE,Neutral,Community_Discussion,Neutral,0.0508,0.7712,0.178,Community_Discussion
TXT_06340,News: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise.,Positive,Technical_Issues,Positive,0.0563,0.3461,0.5975,Technical_Issues
TXT_05580,"""Hoda Kotb tears up about Frank Gifford on 'Today': Hoda Kotb opened Monday's 10 a.m. hour of the """"To... #business""",Neutral,Community_Discussion,Neutral,0.1901,0.7264,0.0835,Community_Discussion
TXT_07081,"""Nice call, what else do you got? (Clint Barton: Well, Thor's taking on a squadron down on 6th.) And he didn't invite me.""",Neutral,Technical_Issues,Neutral,0.3526,0.4283,0.2191,Technical_Issues
TXT_03123,"@user it's from a rally after the Charlie Hebdo shooting in January. Not technically """"fake"""" but not from tonight.""",Neutral,Community_Discussion,Neutral,0.4206,0.5243,0.0551,Community_Discussion
TXT_06978,"@user @user @user  Kendrick had the best album, Coles was 2nd""",Positive,Community_Discussion,Positive,0.0376,0.1071,0.8553,Community_Discussion
TXT_01663,The future looks bright for the Red Sox.,Positive,Community_Discussion,Positive,0.0582,0.2017,0.7401,Community_Discussion
TXT_02636,Tomorrow is National Ice Cream Day! Sunday July 19th #IceCreamDay Come on down for a FREE Homemade waffle cone with every Ice Cream order!,Positive,Technical_Issues,Positive,0.0124,0.2356,0.752,Technical_Issues
TXT_04368,I really want the Kurt Cobain album coming out in November,Positive,Community_Discussion,Positive,0.079,0.212,0.7091,Community_Discussion
TXT_07118,Reminder for PCA students\u002c smalls groups will be packing up the Operation Christmas Child shoe boxes tomorrow\u002c so bring in your stuff!,Neutral,Community_Discussion,Positive,0.0787,0.3914,0.53,Community_Discussion
TXT_06133,Negotiation with Boko Haram may not be a good idea as it will spark uprising in other parts of the country,Negative,Community_Discussion,Negative,0.8438,0.1062,0.0501,Community_Discussion
